Artist Name,Track Name,Predicted Genre,Predicted Genre Name
Guns N' Roses,Welcome To The Jungle,9,Rock
Deep Purple,Child in Time,10,Pop
Black Orchid Empire,Death from Above,8,Rap
Lacuna Common,Window Pane,10,Pop
Skalpel,Escape - Hania Rani Remix,6,Hip-Hop
Sir Sly,Loverboy,9,Rock
New Order,Blue Monday - 2016 Remaster,10,Pop
The Wombats,Moving to New York,10,Pop
Eric Clapton,Cocaine,10,Pop
"Waylon Jennings, Willie Nelson",A Good Hearted Woman,4,Country
Years & Years,Starstruck - Vegyn Remix,6,Hip-Hop
The Heavy Eyes,Late Night,10,Pop
Lonnie Mack,Camp Washington Chile/If You Have To Know,10,Pop
Josh Melton,I Get That With You,4,Country
Castlecomer,All Of The Noise - Big Data Remix,6,Hip-Hop
Five For Fighting,Superman (It's Not Easy),10,Pop
The Black Keys,Crawling Kingsnake - Edit,2,Blues
Peter Rosenberg,"Next Chamber (feat. Method Man, Raekwon & Willie The Kid)",5,Electronic
European Jazz Trio,Sad Tune,7,Jazz
Dontmesswithjuan,Mutant Fur,2,Blues
CHVRCHES,He Said She Said,6,Hip-Hop
Confusing Paradise,Eternal Seas,8,Rap
Nomke,בחורות יפות,6,Hip-Hop
מבוא הדודאים,פשע מאורגן,5,Electronic
BackRoad Gee,Enough is Enough (feat. Lethal Bizzle & Jme),5,Electronic
Yusuf / Cat Stevens,Morning Has Broken,0,Alternative
BXB LOVE,matrix,9,Rock
K.Flay,Four Letter Words,9,Rock
LAPêCHE,Finally Trying,6,Hip-Hop
The Black Keys,Lonely Boy,10,Pop
Backstreet Boys,Siberia,9,Rock
Fantastic Negrito,Hump Thru the Winter,5,Electronic
Hanan Ben Ari,הינדיק,10,Pop
Rogue,Para,8,Rap
Roisha,בארכה,9,Rock
James Heather,Beginnings,1,Anime
Backstreet Boys,The One - Live in Japan,9,Rock
Ananda Shankar,Jumpin' Jack Flash,10,Pop
Windows 96,Tomorrow,6,Hip-Hop
Hiraes,Solitary,8,Rap
Bakar,1st Time,9,Rock
Cursive,The Casualty,10,Pop
Sarcastic Sounds,say goodbye,6,Hip-Hop
The Smiths,A Rush and a Push and the Land Is Ours - 2011 Remaster,10,Pop
YG,Bompton to Oak Park,5,Electronic
Low End Activist,Get Dark - Silas Remix,5,Electronic
Diane Edison,der Elch,7,Jazz
Kelsy Karter,Love Me or Hate Me,9,Rock
"Lionel Hampton, Stan Getz",Louise,7,Jazz
Macklemore,Thrift Shop (feat. Wanz),5,Electronic
Westlife,Repair,9,Rock
Nature TV,You and Me,6,Hip-Hop
Lata Mangeshkar,Chupke Chupke Chal Re Purbaiya,3,Classical
KO KO MO,Self Love Age,10,Pop
Joy Division,Love Will Tear Us Apart,1,Anime
Bryan Adams,Run To You,10,Pop
Dispatch,Bang Bang,9,Rock
Landon Caldwell,Life Underground,6,Hip-Hop
MARINA,Hermit the Frog,4,Country
Lit,My Own Worst Enemy,9,Rock
Waxahatchee,Fire,9,Rock
Britney Spears,Anticipating,9,Rock
Hustlin' [Feat. Jerry Douglas & Chris Eldridge],"The War and Treaty, Jerry Douglas, Chris Eldridge",0,Alternative
OMB Bloodbath,My Dad's Fault (with Aaron May & jetsonmade),9,Rock
lael,300 nights,6,Hip-Hop
Tenhi,Pojan Kiiski,10,Pop
The Rolling Stones,Gimme Shelter,10,Pop
Emmit Fenn,Closer to You,10,Pop
Britney Spears,Selfish,9,Rock
Uwe Hager,Balance,6,Hip-Hop
Memphis May Fire,The Sinner,8,Rap
Tom Petty,I Won't Back Down,4,Country
Not On Tour,Flip,10,Pop
Omer Adam,אלייך שר,6,Hip-Hop
Sarit Hadad,שרופה עליו,9,Rock
Lewis Capaldi,Someone You Loved,9,Rock
Hozier,Cherry Wine - Live,0,Alternative
ISLAND,Do You Remember The Times,1,Anime
Плейлист Венкова,Осень,6,Hip-Hop
RETRO,Memory,5,Electronic
Landwerm,Light & Hope,7,Jazz
Aviv Geffen,It Was Meant To Be A Love Song,10,Pop
Ed Sheeran,Bad Habits,9,Rock
Moon Fever,Payphone Blues,10,Pop
Ruff Sqwad,Together,6,Hip-Hop
"Hrishikesh Datar, Shilpa Puntambekar, Savani Kulkarni",Krishna Murari,0,Alternative
Peter Broderick,Eyes Closed And Traveling,6,Hip-Hop
Donor Lens,Rike Park - US Golf 95 Remix,2,Blues
Bee Gees,"More Than A Woman - From ""Saturday Night Fever"" Soundtrack",9,Rock
Mahendra Kapoor,Yeh Kis Ka Lahu Hai Kaun Mara,3,Classical
R3HAB,Am I The Only One (with Astrid S & HRVY),9,Rock
Erland Cooper,Skreevar,6,Hip-Hop
Rob Zombie,Thunder Kiss '65 - JDevil Number Of The Beast Remix,8,Rap
Felly,Everybody Loves You,5,Electronic
Fousheé,gold fronts (feat. Lil Wayne),9,Rock
New York Dolls,Personality Crisis,10,Pop
קוסטה קפלן,אני והבחורה שלי,10,Pop
Shalom Hanoch,כי האדם עץ השדה,10,Pop
"Mukesh, Lata Mangeshkar",Dil Tadap Tadap Ke Kah Raha,3,Classical
Henrik Freischlader,Point of View,2,Blues
Hadag Nahash,לא מספיק,9,Rock
Britney Spears,Brightest Morning Star,9,Rock
Times Of Grace,The Burden of Belief,8,Rap
Hot Chip,Boy From School - Erol Alkan's Extended Re-Work,1,Anime
Foghat,I Just Want to Make Love to You - 2016 Remaster,5,Electronic
K.Flay,TGIF (feat. Tom Morello),10,Pop
Like Moths To Flames,Habitual Decline,8,Rap
Philip Bailey,Easy Lover,10,Pop
Hatchet,Silent Genocide,8,Rap
MC5,Kick out the Jams,1,Anime
Fresh Water in an Empty Vase,Natalie Schepman,0,Alternative
Alex Lustig,U,9,Rock
Randall King,Around Forever,6,Hip-Hop
Ralph Castelli,Bends,5,Electronic
South North,I've Never Been in Love Before,7,Jazz
Chiiild,Pirouette,10,Pop
Fountains Of Wayne,Stacy's Mom,9,Rock
Motel Marys,Designated Driver,10,Pop
Franz Ferdinand,Call Me,8,Rap
Lil Baby,On Me (Remix) (with Megan Thee Stallion),5,Electronic
Men Without Hats,The Safety Dance,10,Pop
Calva Louise,Belicoso,1,Anime
Manna Dey,Yari Hai Imaan Mera,3,Classical
SPENSR,Virgin Hair,9,Rock
Yehudit Ravitz,למחרת,1,Anime
Warbringer,Glorious End,8,Rap
The National,You Had Your Soul With You,10,Pop
In Flames,I Am Above,8,Rap
Gilligan Moss,Lee's Last Dance,6,Hip-Hop
"Papon, Pratibha Singh Baghel",Aaye Hain Samjhane Log,0,Alternative
Young Rising Sons,Last Week On A Friday,6,Hip-Hop
Maroon 5,Lost,9,Rock
Abandoned In Destiny,Monsters,10,Pop
Shalom Hanoch,זה לא נח,10,Pop
Denzel Curry,DIET_1.5 [Feat. Benny The Butcher],5,Electronic
Thomas Rhett,On Me (feat. Ava Max),10,Pop
a-ha,Hunting High And Low - Live,9,Rock
Sammy Hagar,Heroes,10,Pop
Coldplay,Everglow,9,Rock
Steely Dan,Pretzel Logic,10,Pop
Ghost,Rats,8,Rap
Tourist,Siren,8,Rap
Glass Animals,Life Itself,1,Anime
Ehud Banai,ענה לי,9,Rock
Blinky Bill,"Jam Now, Simmer Down",6,Hip-Hop
Gordi,Unready,1,Anime
Wale,Flawed (feat. Gunna),9,Rock
Street Sweeper Social Club,Promenade,9,Rock
Boskat,Afterglow,10,Pop
Supergrass,Alright,1,Anime
Bon Jovi,Livin' On A Prayer,9,Rock
Pretenders,2000 Miles - 2007 Remaster,10,Pop
The Rolling Stones,Beast Of Burden - Remastered 1994,10,Pop
"Enrico Pieranunzi, Jasper Somsen, Jorge Rossy",Silk Threads,7,Jazz
Willie J Healey,For You,9,Rock
Luna Li,Alone but Not Lonely,6,Hip-Hop
Glass Tides,Promises,8,Rap
Longpigs,She Said,10,Pop
YG,Go Big,5,Electronic
Daniela Spector,יש לפעמים,6,Hip-Hop
David Allan Coe,You Never Even Called Me By My Name,4,Country
TIDALWAVE,Endings - Radio Edit,10,Pop
Nubiyan Twist,Buckle Up,10,Pop
I Know Where You Live,Cape Life,6,Hip-Hop
aroomfullofmirrors,MIRRORS,5,Electronic
Royal & the Serpent,i can't get high,10,Pop
Jimi Hendrix,Hey Joe,10,Pop
Westlife,No No,9,Rock
TAAHLIAH,Brave,10,Pop
Metallica,Enter Sandman,10,Pop
Oscar Scheller,Half Eaten,6,Hip-Hop
Fantastic Negrito,Chocolate Samurai,10,Pop
Painted Shield,Time Machine,10,Pop
Kevin Krauter,Opportunity,10,Pop
Orleans,Still the One,10,Pop
Black Joe Lewis & The Honeybears,Five Dollars,10,Pop
Bad Company,Feel Like Makin' Love,10,Pop
Unnikrishnan,Venkatachala Nilayam,0,Alternative
Blanket,White Noise,8,Rap
Memories Of Old,The Land of Xia,8,Rap
Queen,It's Late - Remastered 2011,10,Pop
Machine Head,Locust,8,Rap
The Lemonheads,Mrs. Robinson - Remastered,6,Hip-Hop
Stone Temple Pilots,Down,8,Rap
Lightning Born,Shifting Winds,10,Pop
24kGoldn,"3, 2, 1",9,Rock
The Sugarhill Gang,Apache (Jump On It),5,Electronic
Young Thug,Hot (feat. Gunna),5,Electronic
The Wrecks,Psycho Killer,10,Pop
Bush,Glycerine,10,Pop
Rapaz Ego,Crime em Tânger,2,Blues
Tomer Yosef,דבש ותפוח,6,Hip-Hop
Bad Waitress,That Sedative,10,Pop
Kishore Kumar,Dil Sachaa Aur Chehra Jhutha - Sachaa Jhutha / Soundtrack Version,3,Classical
Junior Senior,Move Your Feet,9,Rock
Shaman's Harvest,Bird Dog,10,Pop
Brandon's Three,desire strongly,7,Jazz
Kutiman,Elimi Tut,10,Pop
The Fearless Flyers,Ambush,6,Hip-Hop
Ida Mae,Deep River (feat. Marcus King),10,Pop
Garden City Movement,She's so Untouchable - Original Mix,9,Rock
Sharif,בסבוסה,2,Blues
Y Chibi,2 Many Times,9,Rock
Majestica,Ghost of Marley,8,Rap
Rage Against The Machine,Bombtrack,10,Pop
Hadag Nahash,תן לי מנגינה,10,Pop
Adam Torres,Green Mountain Road,7,Jazz
Backstreet Boys,Permanent Stain,9,Rock
Watain,Devil's Blood,8,Rap
Jessica Vines,Potential,2,Blues
The Glorious Sons,Heavy,10,Pop
Kris Berry,Superpower,5,Electronic
Pavement,Cut Your Hair (Remastered),1,Anime
"MARC, Efraim Leo",Show You the Light (feat. Efraim Leo) - Acoustic Version,0,Alternative
ZZ Top,Rough Boy,10,Pop
Steve Miller Band,Abracadabra,10,Pop
Branford Marsalis,Gloomy Sunday,7,Jazz
Surfer Girl,Hero,5,Electronic
Selçuk Alagöz,Malabadi Köprüsü,2,Blues
Holley Maher,That's What Makes This House a Home,4,Country
Zander Jazz Trio,Let There Be Love,7,Jazz
Yung Gravy,oops!,9,Rock
Genesis,"Land Of Confusion - Live From Helsinki,Finland/2007",9,Rock
EXA,Fuel for Fire,10,Pop
Bring Me The Horizon,Teardrops,10,Pop
Courtney Barnett,Pedestrian at Best,10,Pop
Genesis Elijah,Vision,5,Electronic
Coldplay,Viva La Vida,10,Pop
The Pretty Reckless,Only Love Can Save Me Now [Feat. Matt Cameron & Kim Thayil],10,Pop
Myd,We Found It,1,Anime
Lil Tecca,Never Left,5,Electronic
Low Deep,Straight Flush,6,Hip-Hop
Hollywood Vampires,Heroes,10,Pop
Tapes,Adele,6,Hip-Hop
Courtney Barnett,"Nameless, Faceless",1,Anime
Art Farmer,I'm A Fool To Want,7,Jazz
Sleigh Bells,Crown on the Ground,10,Pop
KISS,Shock Me,6,Hip-Hop
Kultivator,Småfolket,6,Hip-Hop
Onlap,The Edge,10,Pop
Static-X,The Only,10,Pop
Yuval Dayan,מי אני מולם,10,Pop
Starcrawler,Bet My Brains,10,Pop
"Anoushka Shankar, Shilpa Rao, Ayanna Witter-Johnson",Those Words (feat. Shilpa Rao & Ayanna Witter-Johnson),0,Alternative
Bony Macaroni,Atlas Fugged,10,Pop
Cassie Taylor / Dani Wilde / Samantha Fish,Mr. Loving Man,9,Rock
Art Pepper,Red Pepper Blues,2,Blues
Nancy Wilson,DAUGHTER,10,Pop
Heartless Bastards,Only For You,10,Pop
OMB Peezy,Love Is Blind,5,Electronic
The Mission,Wasteland,10,Pop
Aya Zahavi Feiglin,גיטרה ופסנתר,10,Pop
luxury elite,Psychology of Desire,6,Hip-Hop
Odeya,אור,6,Hip-Hop
Twenty One Pilots,Ride,10,Pop
Jungle,Keep Moving - The Blessed Madonna remix / Edit,1,Anime
LCD Soundsystem,Someone Great,10,Pop
Rees Lucia,Holding On,10,Pop
Talib Kweli,I Try,10,Pop
chloe moriondo,Bodybag,9,Rock
Eviatar Banai,שמתי לי פודרה,10,Pop
Stain the Canvas,End,10,Pop
Motörhead,Love Me Forever,10,Pop
Westlife,The Dance,9,Rock
Theory of a Deadman,Angel,10,Pop
Vargas Blues Band,The King of The Latin Blues (feat. Steve Hunter & Bobby Alexander),2,Blues
Rhys Lewis,The Sun Will Rise,6,Hip-Hop
Dawda Jobarteh,Hello,7,Jazz
Band of Horses,No One's Gonna Love You (Stockholm Version),9,Rock
Dan Auerbach,Malibu Man,10,Pop
The Troggs,Wild Thing,10,Pop
Mayhem,Freezing Moon,8,Rap
Jesse Cook,La Rumba D'el Jefe,0,Alternative
Tycho,Run Away,6,Hip-Hop
The Ting Tings,Shut Up and Let Me Go,6,Hip-Hop
Twin Shadow,Johnny & Jonnie,10,Pop
Omer Adam,פוליטיקה וסקס,9,Rock
Rihanna,FourFiveSeconds,9,Rock
Robert Johnson,Preachin' Blues (Up Jumped the Devil),2,Blues
Elkka,Euphoric Melodies,6,Hip-Hop
Eden Hason,את חסרה לי,9,Rock
Berry Sakharof,הכל או כלום,6,Hip-Hop
Qaayel,Oh Lord,9,Rock
Immortal,One By One,8,Rap
Outloved,It's All Hate,8,Rap
Videoclub,Euphories,6,Hip-Hop
Scorpions,When the Smoke Is Going Down - 2015 Remaster,10,Pop
Deep Purple,Smoke On The Water - Remastered 2012,10,Pop
The Highwomen,Loose Change,6,Hip-Hop
Peter Murphy,A Strange Kind of Love (Version One),10,Pop
Jake Bugg,Lost,9,Rock
NewDad,I Don't Recognise You,1,Anime
Maddie Medley,Buzz,6,Hip-Hop
K/DA,MORE,10,Pop
"Hariharan, Bickram Ghosh",Bawra Ye Mann,0,Alternative
The Subways,Rock & Roll Queen,10,Pop
girl in red,hornylovesickmess,9,Rock
Chinko Ekun,Jafafa,9,Rock
La Roux,Bulletproof,9,Rock
America,Lonely People,10,Pop
Loui,Talkin' Bout (feat. Saweetie),5,Electronic
CAYAM,Chaos in the Distance,6,Hip-Hop
Ringo Starr,Teach Me To Tango,10,Pop
Evergrey,Forever Outsider,8,Rap
Tidal Wave,End of the Line,10,Pop
Feist,My Moon My Man - Boys Noize Classic Mix,6,Hip-Hop
Daniel sun Krief,אתה לא זז,6,Hip-Hop
David Lavi,עמוק בשמיים,10,Pop
Boysetsfire,Last Year's Nest,10,Pop
Press Club,Late Teens,10,Pop
Olivia Kaplan,Still Strangers,10,Pop
Steely Dan,Rikki Don't Lose That Number,10,Pop
The Go-Go's,We Got The Beat - Remastered 2011,10,Pop
Tom T. Hall,The Year That Clayton Delaney Died,4,Country
While She Sleeps,SLEEPS SOCIETY,10,Pop
Nürnberg,Kachannie,10,Pop
Holly Humberstone,Deep End,9,Rock
Simple Creatures,Adrenaline,10,Pop
Beloved,Failure On My Lips,8,Rap
Joan Jett & The Blackhearts,Crimson and Clover,10,Pop
"Lata Mangeshkar, Nitin Mukesh","Zindagi Har Kadam Ek Nai Jung Hai, Pt. 1",3,Classical
DijahSB,Throw That Back,5,Electronic
The Shivas,Gloria,1,Anime
Valis Ablaze,Paradox,8,Rap
Darius Rucker,It Won't Be Like This For Long,4,Country
EKKSTACY,i want to be by your side (feat. herhexx),9,Rock
Wolf Alice,Smile,6,Hip-Hop
Sonny Terry,One Monkey Don't Stop The Show,2,Blues
Nathan Goshen,סופר נשימות,9,Rock
Duran Duran,White Lines (Don't Do It) [feat. Melle Mel & Grandmaster Flash & the Furious Five],10,Pop
Lord Huron,Long Lost,10,Pop
L.A. Guns,All That You Are,8,Rap
DJ Mesh,מחט על תקליט,5,Electronic
Leo Bhanji,Raw,5,Electronic
Lazer Lloyd,Backstreets,6,Hip-Hop
Gracie and Rachel,Speak (Future Generations Remix),5,Electronic
Donavon Frankenreiter,Shine,9,Rock
Kings of Leon,On Call,10,Pop
Sonny Rollins,Where Are You - Remastered,7,Jazz
White Denim,No Nee Ta Slode Aln,10,Pop
Emily James,if you weren't you,9,Rock
Weezer,Island In The Sun,9,Rock
Klaxons,Golden Skans,10,Pop
347aidan,WHEN THE DEVIL CRIES,9,Rock
Imagine Dragons,Every Night,10,Pop
Estrella Morente,La Niña De Puerta Oscura,2,Blues
Charlotte Lawrence,Joke's On You - Acoustic,9,Rock
Iman Chakraborty,Ret Bhari,0,Alternative
The Fall,Fiery Jack - Bonus Track,6,Hip-Hop
Matt Bellamy,Unintended [Acoustic Version],10,Pop
Zuli Jr.,Her Manner,6,Hip-Hop
"Rajesh Khanna, Sumita Sanyal, Ramesh Deo, Seema Deo, Lalita Pawar, Johnny Walker, Amitabh Bachchan, Asit Sen",Mananiya Sabhapati Mahodoy (with Dialogues),3,Classical
Robin Trower,Man of the World,10,Pop
Ride,Seagull - 2001 Remaster,8,Rap
Mabel Matiz,Toy,10,Pop
Yung Baby Tate,Focused,5,Electronic
Idan Amedi,דברים יפים לראות,10,Pop
Blak Saagan,Ore 9: Attacco Al Cuore Dello Stato,6,Hip-Hop
Arik Einstein,Kach Lecha Isha Ubne La Bait,10,Pop
Highland Peak,Lose You To Love Me - Acoustic,10,Pop
Florence + The Machine,Kiss With A Fist,10,Pop
K CAMP,Life Has Changed (feat. PnB Rock),5,Electronic
Scott Lavene,Broke,6,Hip-Hop
Kayzo,DOMINATION,8,Rap
Angels & Airwaves,Everything's Magic,10,Pop
Patient Sixty-Seven,Antisocial,8,Rap
Daya,First Time,5,Electronic
Wolcensmen,Lorn and Loath,10,Pop
Edge Of Paradise,Universe,8,Rap
Shemekia Copeland,Uncivil War,10,Pop
Backstreet Boys,Show Me The Meaning of Being Lonely - Live in Japan,9,Rock
Android52,Modus,5,Electronic
Asha Bhosle,Soja Re Chanda Soja,7,Jazz
Totorro,Chevalier Bulltoe,6,Hip-Hop
Point North,Into The Dark (feat. Kellin Quinn),10,Pop
Raphael Ben,שמור על העולם ילד,9,Rock
Rosanne Cash,Tennessee Flat Top Box,4,Country
DEVORA,Not Dead Yet,10,Pop
Johnny Cash,I Walk the Line,2,Blues
Assaf Amdursky,דו # (דודיעז),6,Hip-Hop
Trivium,Catastrophist,8,Rap
Coldplay,Warning Sign,10,Pop
Stand Atlantic,"deathwish (feat. nothing,nowhere.)",10,Pop
Black Pool,Olive Juice,9,Rock
Big Sandy & His Fly-Rite Boys,Chalk It Up to the Blues,10,Pop
Joy Division,Love Will Tear Us Apart,1,Anime
Tate Jackson Trio,My Ideal,7,Jazz
Marina Maximilian,ביחד,9,Rock
Imagine Dragons,Cutthroat,9,Rock
Black Rebel Motorcycle Club,Red Eyes And Tears,10,Pop
Live Lounge Allstars,Times Like These - BBC Radio 1 Stay Home Live Lounge,0,Alternative
spill tab,Anybody Else,6,Hip-Hop
Mother's Daughter,Colder Weather,9,Rock
The Rolling Stones,Slave - Remastered,10,Pop
Grave Digger,Rebellion (The Clans Are Marching) - Remastered Version,10,Pop
EXA,Loss of Humanity,8,Rap
Danielle Durack,Broken Wings,6,Hip-Hop
Zeromancer,Dr. Online,10,Pop
Only The Family,Hellcats & Trackhawks,5,Electronic
Eden Ben Zaken,פיסה מזכרוני,9,Rock
Pop Evil,Til Kingdom Come,10,Pop
Bon Jovi,Prayer 94,10,Pop
Ariel Zilber,ברוש,9,Rock
Foreigner,Urgent - 2008 Remaster,9,Rock
Mahesh Raghvan,The Kapi Dance,6,Hip-Hop
Cloud Nothings,The Spirit Of,10,Pop
Humble Pie,Blues I Believe to My Soul,2,Blues
Razorlight,Golden Touch - Full Length,10,Pop
Greydon Park Band,Eternity,7,Jazz
COLISION,Hell Will Wait,10,Pop
MOD SUN,Flames (feat. Avril Lavigne),1,Anime
Gojira,The Chant,8,Rap
Matchbox Twenty,Unwell,9,Rock
Japanese Breakfast,Savage Good Boy,6,Hip-Hop
Harlan Silverman,Kalapas,7,Jazz
The Palms,Levitate,1,Anime
Glass Animals,Heat Waves,9,Rock
Jake Bugg,Broken,10,Pop
Crossfade,The Unknown,6,Hip-Hop
Lewis Capaldi,Hold Me While You Wait,9,Rock
Semisonic,Chemistry,10,Pop
Bella White,Just Like Leaving,10,Pop
Darshan Raval,Asal Mein,0,Alternative
Robert Randolph & The Family Band,Got Soul,10,Pop
Margo Price,Twinkle Twinkle,2,Blues
Anoyd,Knuckles,5,Electronic
Alcest,Into the Waves,8,Rap
Norah Jones,Carry On,10,Pop
Various Artists,Tere Sang Pyar Main Nahin Torna / Dialogue : Hare Tum Log Ass Kyoon ( Nagin ) / Dialogue : Goli Kisne Chalai Hai ( Nagin ) - Nagin / Soundtrack Version,3,Classical
T.I.,Live Your Life,5,Electronic
SCARLET,Ugly Fucker,10,Pop
Downtown Boys,A Wall,1,Anime
Tom Jones,One More Cup Of Coffee - Single Edit,6,Hip-Hop
strongboi,honey thighs,10,Pop
Stevie Salas,Crack Killed Applejack - Gravy Booty Mix,10,Pop
Holley Maher,I Do,9,Rock
Inhaler,Cheer Up Baby,10,Pop
Lean Logic,Living Beings Pt.2 (Metronomy Remix),6,Hip-Hop
WC,היינו מסטולים,10,Pop
Amythyst Kiah,Hangover Blues,10,Pop
Point North,Nice Now,10,Pop
The Members,The Sound Of The Suburbs,6,Hip-Hop
Arctic Monkeys,I Bet You Look Good On The Dancefloor,1,Anime
Else,Paris,6,Hip-Hop
DENM,Califas,10,Pop
Papa Charlie Jackson,Ash Tray Blues,2,Blues
Helloween,I Want Out,10,Pop
Clay and Friends,Bouge ton thang,6,Hip-Hop
Megadeth,Holy Wars...The Punishment Due - Remastered 2004,8,Rap
Omer Adam,שעות קשות,9,Rock
Hongza,Dream Sleep Eat,10,Pop
AC/DC,Rock or Bust,10,Pop
Becky G,Rotate,9,Rock
The Woodlands,Sudden Love (Acoustic),0,Alternative
Serena-Maneesh,I Just Want To See Your Face,10,Pop
Five Finger Death Punch,Blue On Black,8,Rap
Naughty By Nature,O.P.P,5,Electronic
"Asha Bhosle, Mohammed Rafi",Maang Ke Saath Tumhara,3,Classical
ISLAND,The Day I Die,10,Pop
Francis of Delirium,Let It All Go,10,Pop
OK Go,Get Over It,1,Anime
Yuno,Somebody,10,Pop
Tyga,Money Mouf,5,Electronic
Myrkur,Dronning Ellisiv,10,Pop
Simon & Garfunkel,The Only Living Boy in New York,0,Alternative
Left Lane Cruiser,Juice To Get Loose,10,Pop
Big Thief,Off You,6,Hip-Hop
girl in red,Body And Mind,6,Hip-Hop
The Homesick,Male Bonding,10,Pop
"Asha Bhosle, Shabbir Kumar, Kumar Sanu",Sochna Kya,3,Classical
Megan Thee Stallion,Cry Baby (feat. DaBaby),5,Electronic
Westlife,Have You Ever,9,Rock
Electroforez,Мёртв внутри,10,Pop
Mondo Cozmo,Come On,1,Anime
Nirvana,Where Did You Sleep Last Night,10,Pop
Shlomo Artzi,לתת ולקחת,10,Pop
Smoothboi Ezra,My Own Person,9,Rock
Beartooth,The Lines,8,Rap
Nonpoint,Ruthless,10,Pop
Skrizzly Adams,Cave In,9,Rock
Dierks Bentley,Settle For A Slowdown,9,Rock
Westlife,Easy,9,Rock
The Go-Go's,We Got The Beat - Single Mix,10,Pop
Keb' Mo',Life Is Beautiful,10,Pop
Vampire Weekend,Campus,10,Pop
Andrew Hagar,Cold Knife Karma,10,Pop
DIAMANTE,Ghost Myself,10,Pop
Vern Gosdin,Till the End,0,Alternative
Eminem,FACK,5,Electronic
Myrkur,Leaves of Yggdrasil,6,Hip-Hop
Memoria XI,France,5,Electronic
The Rolling Stones,Brown Sugar - 2009 Mix,10,Pop
Future,Drankin N Smokin,5,Electronic
Light The Torch,Calm Before the Storm,8,Rap
Fulton Street Players,Easy,7,Jazz
Ace Hood,Hustle Hard Remix,5,Electronic
Eddie Shaw,Sittin' On Top Of The World,2,Blues
Nicki Minaj,Yikes,5,Electronic
Stephen Puth,Crying My Eyes Out - Acoustic,9,Rock
Dead Pony,Sharp Tongues,10,Pop
Primal Scream,Country Girl,8,Rap
Jazmin Bean,Worldwide Torture,10,Pop
Motionless In White,Voices,10,Pop
Dudu Tassa,איגרת אל הילדים,6,Hip-Hop
The New Mastersounds,Take What You Need,10,Pop
Flyying Colours,It's Tomorrow Now,10,Pop
Jet,Are You Gonna Be My Girl,6,Hip-Hop
Caesars,Jerk It Out,10,Pop
"Suman Kalyanpur, Mohammed Rafi",Na Na Karte Pyar Tumhin Se,3,Classical
Blitzen Trapper,Furr,10,Pop
Mouth Culture,bonnie and clyde,10,Pop
Sir Sly,Material Boy,10,Pop
R.I.Pablo,Bloom,9,Rock
Lock The Basement,Feed Our Lie,8,Rap
If I Were You,Rescue Me,10,Pop
Andy Bell,Love Comes In Waves,10,Pop
Django Django,The Ark,10,Pop
Iron Angel,Emerald Eyes,8,Rap
Sam Gellaitry,Assumptions,6,Hip-Hop
Troye Sivan,Easy (with Kacey Musgraves feat. Mark Ronson),10,Pop
TEMPOREX,U Open Up a Window,6,Hip-Hop
Shakura S'Aida,Geechee Woman,2,Blues
Dance Around the Room with Me,Ana Egge,4,Country
Nick Drake,One Of These Things First,1,Anime
Andromida,The Abyss,8,Rap
